1.5800000000000012,27.84506000000009
1.5900000000000012,27.94022000000009
1.6000000000000012,28.03440000000009
1.6100000000000012,28.12760000000009
1.6200000000000012,28.21982000000009
1.6300000000000012,28.31106000000009
1.6400000000000012,28.40132000000009
1.6500000000000012,28.49060000000009
1.6600000000000013,28.57890000000009
1.6700000000000013,28.66622000000009
1.6800000000000013,28.75256000000009
1.6900000000000013,28.837920000000093
1.7000000000000013,28.922300000000092
1.7100000000000013,29.005700000000093
1.7200000000000013,29.088120000000092
1.7300000000000013,29.169560000000093
1.7400000000000013,29.25002000000009
1.7500000000000013,29.329500000000092
1.7600000000000013,29.408000000000094
1.7700000000000014,29.485520000000093
1.7800000000000014,29.562060000000095
1.7900000000000014,29.637620000000094
1.8000000000000014,29.712200000000095
1.8100000000000014,29.785800000000094
1.8200000000000014,29.858420000000095
1.8300000000000014,29.930060000000093
1.8400000000000014,30.000720000000094
1.8500000000000014,30.070400000000095
1.8600000000000014,30.139100000000095
1.8700000000000014,30.206820000000096
1.8800000000000014,30.273560000000096
1.8900000000000015,30.339320000000097
1.9000000000000015,30.404100000000096
1.9100000000000015,30.467900000000096
1.9200000000000015,30.5307200000001
1.9300000000000015,30.5925600000001
1.9400000000000015,30.6534200000001
1.9500000000000015,30.7133000000001
1.9600000000000015,30.7722000000001
1.9700000000000015,30.8301200000001
1.9800000000000015,30.8870600000001
1.9900000000000015,30.9430200000001
2.0000000000000013,30.9980000000001
2.010000000000001,31.052000000000103
2.020000000000001,31.105020000000103
2.0300000000000007,31.157060000000104
2.0400000000000005,31.208120000000104
2.0500000000000003,31.258200000000105
2.06,31.307300000000104
2.07,31.355420000000105
2.0799999999999996,31.402560000000104
2.0899999999999994,31.448720000000105
2.099999999999999,31.493900000000107
2.109999999999999,31.538100000000107
2.1199999999999988,31.581320000000108
2.1299999999999986,31.623560000000108
2.1399999999999983,31.66482000000011
2.149999999999998,31.705100000000108
2.159999999999998,31.74440000000011
2.1699999999999977,31.782720000000108
2.1799999999999975,31.820060000000108
2.1899999999999973,31.85642000000011
2.199999999999997,31.89180000000011
2.209999999999997,31.92620000000011
2.2199999999999966,31.95962000000011
2.2299999999999964,31.992060000000112
2.239999999999996,32.02352000000011
2.249999999999996,32.05400000000011
2.259999999999996,32.08350000000011
2.2699999999999956,32.11202000000011
2.2799999999999954,32.13956000000011
2.289999999999995,32.16612000000011
2.299999999999995,32.19170000000011
2.3099999999999947,32.21630000000011
2.3199999999999945,32.23992000000011
2.3299999999999943,32.262560000000114
2.339999999999994,32.28422000000011
2.349999999999994,32.30490000000011
2.3599999999999937,32.32460000000011
2.3699999999999934,32.34332000000011
2.3799999999999932,32.361060000000116
2.389999999999993,32.37782000000011
2.399999999999993,32.39360000000011
2.4099999999999926,32.408400000000114
2.4199999999999924,32.42222000000012
2.429999999999992,32.435060000000114
2.439999999999992,32.44692000000011
2.4499999999999917,32.45780000000011
2.4599999999999915,32.467700000000114
2.4699999999999913,32.47662000000012
2.479999999999991,32.484560000000116
2.489999999999991,32.491520000000115
2.4999999999999907,32.497500000000116
2.5099999999999905,32.50250000000012
2.5199999999999902,32.506520000000116
2.52999999999999,32.509560000000114
2.53999999999999,32.511620000000114
2.5499999999999896,32.512700000000116
2.5599999999999894,32.51280000000012
2.569999999999989,32.51192000000012
2.579999999999989,32.51006000000012
2.5899999999999888,32.50722000000012
2.5999999999999885,32.50340000000012
2.6099999999999883,32.49860000000012
2.619999999999988,32.492820000000115
2.629999999999988,32.486060000000116
2.6399999999999877,32.47832000000012
2.6499999999999875,32.46960000000012
2.6599999999999873,32.45990000000012
2.669999999999987,32.44922000000012
2.679999999999987,32.43756000000012
2.6899999999999866,32.42492000000012
2.6999999999999864,32.41130000000012
2.709999999999986,32.396700000000116
2.719999999999986,32.38112000000012
2.7299999999999858,32.36456000000012
2.7399999999999856,32.34702000000012
2.7499999999999853,32.32850000000012
2.759999999999985,32.30900000000012
2.769999999999985,32.28852000000012
2.7799999999999847,32.26706000000012
2.7899999999999845,32.24462000000012
2.7999999999999843,32.22120000000012
2.809999999999984,32.19680000000012
2.819999999999984,32.17142000000012
2.8299999999999836,32.14506000000012
2.8399999999999834,32.11772000000012
2.849999999999983,32.08940000000012
2.859999999999983,32.06010000000012
2.869999999999983,32.02982000000012
2.8799999999999826,31.998560000000122
2.8899999999999824,31.966320000000124
2.899999999999982,31.933100000000124
2.909999999999982,31.898900000000125
2.9199999999999817,31.863720000000125
2.9299999999999815,31.827560000000126
2.9399999999999813,31.790420000000125
2.949999999999981,31.752300000000126
2.959999999999981,31.713200000000125
2.9699999999999807,31.673120000000125
2.9799999999999804,31.632060000000127
2.9899999999999802,31.590020000000127
2.99999999999998,31.54700000000013
3.00999999999998,31.503000000000128
3.0199999999999796,31.45802000000013
3.0299999999999794,31.412060000000128
3.039999999999979,31.36512000000013
3.049999999999979,31.317200000000128
3.0599999999999787,31.268300000000128
3.0699999999999785,31.21842000000013
3.0799999999999783,31.16756000000013
3.089999999999978,31.11572000000013
3.099999999999978,31.06290000000013
3.1099999999999777,31.00910000000013
3.1199999999999775,30.95432000000013
3.1299999999999772,30.89856000000013
3.139999999999977,30.841820000000133
3.149999999999977,30.784100000000134
3.1599999999999766,30.725400000000135
3.1699999999999764,30.665720000000135
3.179999999999976,30.605060000000137
3.189999999999976,30.543420000000136
3.1999999999999758,30.480800000000137
3.2099999999999755,30.417200000000136
3.2199999999999753,30.352620000000137
3.229999999999975,30.28706000000014
3.239999999999975,30.22052000000014
3.2499999999999747,30.15300000000014
3.2599999999999745,30.08450000000014
3.2699999999999743,30.015020000000142
3.279999999999974,29.94456000000014
3.289999999999974,29.873120000000142
3.2999999999999736,29.80070000000014
3.3099999999999734,29.72730000000014
3.319999999999973,29.652920000000144
3.329999999999973,29.577560000000144
3.3399999999999728,29.501220000000146
3.3499999999999726,29.423900000000145
3.3599999999999723,29.345600000000147
3.369999999999972,29.266320000000146
3.379999999999972,29.186060000000147
3.3899999999999717,29.104820000000146
3.3999999999999715,29.022600000000146
3.4099999999999713,28.93940000000015
3.419999999999971,28.85522000000015
3.429999999999971,28.77006000000015
3.4399999999999706,28.68392000000015
3.4499999999999704,28.59680000000015
3.45999999999997,28.50870000000015
3.46999999999997,28.41962000000015
3.47999999999997,28.32956000000015
3.4899999999999696,28.23852000000015
3.4999999999999694,28.146500000000152
3.509999999999969,28.053500000000152
3.519999999999969,27.959520000000154
3.5299999999999687,27.864560000000154
3.5399999999999685,27.768620000000155
3.5499999999999683,27.671700000000154
3.559999999999968,27.573800000000155
3.569999999999968,27.474920000000154
3.5799999999999677,27.375060000000154
3.5899999999999674,27.274220000000156
3.5999999999999672,27.172400000000156
3.609999999999967,27.069600000000158
3.619999999999967,26.965820000000157
3.6299999999999666,26.86106000000016
3.6399999999999664,26.755320000000157
3.649999999999966,26.648600000000158
3.659999999999966,26.540900000000157
3.6699999999999657,26.432220000000157
3.6799999999999655,26.32256000000016
3.6899999999999653,26.21192000000016
3.699999999999965,26.10030000000016
3.709999999999965,25.98770000000016
3.7199999999999647,25.87412000000016
3.7299999999999645,25.75956000000016
3.7399999999999642,25.64402000000016
3.749999999999964,25.52750000000016
3.759999999999964,25.41000000000016
3.7699999999999636,25.291520000000162
3.7799999999999634,25.17206000000016
3.789999999999963,25.051620000000163
3.799999999999963,24.930200000000163
3.8099999999999627,24.807800000000164
3.8199999999999625,24.684420000000163
3.8299999999999623,24.560060000000163
3.839999999999962,24.434720000000162
3.849999999999962,24.308400000000162
3.8599999999999617,24.181100000000164
3.8699999999999615,24.052820000000164
3.8799999999999613,23.923560000000165
3.889999999999961,23.793320000000165
3.899999999999961,23.662100000000166
3.9099999999999606,23.529900000000165
3.9199999999999604,23.396720000000165
3.92999999999996,23.262560000000164
3.93999999999996,23.127420000000164
3.9499999999999598,22.991300000000166
3.9599999999999596,22.854200000000166
3.9699999999999593,22.716120000000167
3.979999999999959,22.577060000000166
3.989999999999959,22.437020000000167
3.9999999999999587,22.296000000000166
4.009999999999959,22.154000000000167
4.019999999999959,22.011020000000165
4.0299999999999585,21.867060000000166
4.039999999999958,21.722120000000167
4.049999999999958,21.576200000000167
4.059999999999958,21.42930000000017
4.069999999999958,21.281420000000168
4.079999999999957,21.13256000000017
4.089999999999957,20.982720000000167
4.099999999999957,20.831900000000168
4.109999999999957,20.680100000000166
4.119999999999957,20.527320000000167
4.129999999999956,20.373560000000168
4.139999999999956,20.218820000000168
4.149999999999956,20.06310000000017
4.159999999999956,19.90640000000017
4.1699999999999555,19.74872000000017
4.179999999999955,19.590060000000168
4.189999999999955,19.43042000000017
4.199999999999955,19.269800000000167
4.209999999999955,19.108200000000167
4.2199999999999545,18.94562000000017
4.229999999999954,18.78206000000017
4.239999999999954,18.61752000000017
4.249999999999954,18.45200000000017
4.259999999999954,18.28550000000017
4.269999999999953,18.11802000000017
4.279999999999953,17.94956000000017
4.289999999999953,17.780120000000167
4.299999999999953,17.609700000000167
4.3099999999999525,17.43830000000017
4.319999999999952,17.26592000000017
4.329999999999952,17.09256000000017
4.339999999999952,16.91822000000017
4.349999999999952,16.74290000000017
4.3599999999999515,16.566600000000168
4.369999999999951,16.38932000000017
4.379999999999951,16.211060000000167
4.389999999999951,16.031820000000167
4.399999999999951,15.851600000000166
4.40999999999995,15.670400000000166
4.41999999999995,15.488220000000165
4.42999999999995,15.305060000000166
4.43999999999995,15.120920000000167
4.4499999999999496,14.935800000000167
4.459999999999949,14.749700000000168
4.469999999999949,14.562620000000168
4.479999999999949,14.374560000000168
4.489999999999949,14.185520000000167
4.4999999999999485,13.995500000000167
4.509999999999948,13.804500000000168
4.519999999999948,13.612520000000169
4.529999999999948,13.41956000000017
4.539999999999948,13.22562000000017
4.549999999999947,13.03070000000017
4.559999999999947,12.83480000000017
4.569999999999947,12.63792000000017
4.579999999999947,12.44006000000017
4.589999999999947,12.241220000000169
4.599999999999946,12.04140000000017
4.609999999999946,11.84060000000017
4.619999999999946,11.638820000000171
4.629999999999946,11.436060000000172
4.6399999999999455,11.232320000000172
4.649999999999945,11.027600000000172
4.659999999999945,10.821900000000172
4.669999999999945,10.615220000000171
4.679999999999945,10.407560000000172
4.689999999999944,10.198920000000173
4.699999999999944,9.989300000000174
4.709999999999944,9.778700000000175
4.719999999999944,9.567120000000175
4.729999999999944,9.354560000000175
4.739999999999943,9.141020000000175
4.749999999999943,8.926500000000175
4.759999999999943,8.711000000000176
4.769999999999943,8.494520000000177
4.7799999999999425,8.277060000000178
4.789999999999942,8.058620000000179
4.799999999999942,7.839200000000179
4.809999999999942,7.61880000000018
4.819999999999942,7.39742000000018
4.8299999999999415,7.1750600000001805
4.839999999999941,6.951720000000181
4.849999999999941,6.7274000000001815
4.859999999999941,6.502100000000182
4.869999999999941,6.2758200000001825
4.87999999999994,6.048560000000183
4.88999999999994,5.820320000000184
4.89999999999994,5.591100000000184
4.90999999999994,5.360900000000185
4.9199999999999395,5.1297200000001855
4.929999999999939,4.897560000000186
4.939999999999939,4.664420000000186
4.949999999999939,4.430300000000187
4.959999999999939,4.195200000000188
4.9699999999999385,3.9591200000001887
4.979999999999938,3.7220600000001896
4.989999999999938,3.48402000000019
4.999999999999938,3.245000000000191
5.009999999999938,3.0050000000001917
5.019999999999937,2.764020000000192
5.029999999999937,2.522060000000193
5.039999999999937,2.2791200000001934
5.049999999999937,2.035200000000194
5.0599999999999365,1.790300000000195
5.069999999999936,1.5444200000001957
5.079999999999936,1.2975600000001966
5.089999999999936,1.0497200000001974
5.099999999999936,0.8009000000001981
5.1099999999999355,0.5511000000001989
5.119999999999935,0.30032000000019965
5.129999999999935,0.04856000000020044
5.139999999999935,-0.20417999999979874
5.149999999999935,0.7537199999999992
5.159999999999934,1.0064599999999984
5.169999999999934,1.2582199999999975
5.179999999999934,1.5089999999999968
5.189999999999934,1.758799999999996
5.199999999999934,2.0076199999999953
5.209999999999933,2.2554599999999945
5.219999999999933,2.502319999999994
5.229999999999933,2.748199999999993
5.239999999999933,2.9930999999999925
5.2499999999999325,3.237019999999992
5.259999999999932,3.4799599999999913
5.269999999999932,3.7219199999999906
5.279999999999932,3.96289999999999
5.289999999999932,4.202899999999989
5.299999999999931,4.441919999999988
5.309999999999931,4.679959999999987
5.319999999999931,4.917019999999987
5.329999999999931,5.153099999999986
5.339999999999931,5.388199999999985
5.34999999999993,5.622319999999984
5.35999999999993,5.855459999999984
5.36999999999993,6.087619999999983
5.37999999999993,6.318799999999983
5.3899999999999295,6.548999999999982
5.399999999999929,6.7782199999999815
5.409999999999929,7.006459999999981
5.419999999999929,7.23371999999998
5.429999999999929,7.4599999999999795
5.4399999999999284,7.685299999999979
5.449999999999928,7.909619999999979
5.459999999999928,8.13295999999998
5.469999999999928,8.35531999999998
5.479999999999928,8.57669999999998
5.489999999999927,8.797099999999979
5.499999999999927,9.016519999999979
5.509999999999927,9.234959999999978
5.519999999999927,9.452419999999977
5.5299999999999265,9.668899999999976
5.539999999999926,9.884399999999975
5.549999999999926,10.098919999999975
5.559999999999926,10.312459999999975
5.569999999999926,10.525019999999975
5.5799999999999255,10.736599999999974
5.589999999999925,10.947199999999974
5.599999999999925,11.156819999999973
5.609999999999925,11.365459999999972
5.619999999999925,11.573119999999971
5.629999999999924,11.779799999999971
5.639999999999924,11.985499999999972
5.649999999999924,12.190219999999972
5.659999999999924,12.393959999999971
5.6699999999999235,12.596719999999971
5.679999999999923,12.79849999999997
5.689999999999923,12.99929999999997
5.699999999999923,13.199119999999969
5.709999999999923,13.39795999999997
5.7199999999999225,13.59581999999997
5.729999999999922,13.79269999999997
5.739999999999922,13.98859999999997
5.749999999999922,14.18351999999997
5.759999999999922,14.377459999999969
5.769999999999921,14.570419999999968
5.779999999999921,14.762399999999968
5.789999999999921,14.953399999999966
5.799999999999921,15.143419999999967
5.809999999999921,15.332459999999967
5.81999999999992,15.520519999999967
5.82999999999992,15.707599999999967
5.83999999999992,15.893699999999967
5.84999999999992,16.07881999999997
5.8599999999999195,16.262959999999968
5.869999999999919,16.44611999999997
5.879999999999919,16.628299999999967
5.889999999999919,16.809499999999968
5.899999999999919,16.989719999999966
5.909999999999918,17.168959999999966
5.919999999999918,17.347219999999968
5.929999999999918,17.524499999999968
5.939999999999918,17.70079999999997
5.949999999999918,17.87611999999997
5.959999999999917,18.05045999999997
5.969999999999917,18.223819999999968
5.979999999999917,18.39619999999997
5.989999999999917,18.567599999999967
5.9999999999999165,18.738019999999967
6.009999999999916,18.90745999999997
6.019999999999916,19.075919999999968
6.029999999999916,19.24339999999997
6.039999999999916,19.40989999999997
6.0499999999999154,19.57541999999997
6.059999999999915,19.739959999999968
6.069999999999915,19.90351999999997
6.079999999999915,20.066099999999967
6.089999999999915,20.227699999999967
6.099999999999914,20.38831999999997
6.109999999999914,20.547959999999968
6.119999999999914,20.70661999999997
6.129999999999914,20.864299999999968
6.1399999999999135,21.02099999999997
6.149999999999913,21.176719999999968
6.159999999999913,21.331459999999968
6.169999999999913,21.485219999999966
6.179999999999913,21.637999999999966
6.1899999999999125,21.789799999999968
6.199999999999912,21.940619999999967
6.209999999999912,22.09045999999997
6.219999999999912,22.239319999999967
6.229999999999912,22.387199999999968
6.239999999999911,22.534099999999967
6.249999999999911,22.680019999999967
6.259999999999911,22.824959999999965
6.269999999999911,22.968919999999965
6.2799999999999105,23.111899999999967
6.28999999999991,23.253899999999966
6.29999999999991,23.394919999999967
6.30999999999991,23.534959999999966
6.31999999999991,23.674019999999967
6.3299999999999095,23.812099999999965
6.339999999999909,23.949199999999966
6.349999999999909,24.085319999999964
6.359999999999909,24.220459999999964
6.369999999999909,24.354619999999965
6.379999999999908,24.487799999999964
6.389999999999908,24.619999999999965
6.399999999999908,24.751219999999964
6.409999999999908,24.881459999999965
6.419999999999908,25.010719999999964
6.429999999999907,25.138999999999964
6.439999999999907,25.266299999999962
6.449999999999907,25.392619999999962
6.459999999999907,25.517959999999963
6.4699999999999065,25.642319999999962
6.479999999999906,25.765699999999963
6.489999999999906,25.888099999999962
6.499999999999906,26.009519999999963
6.509999999999906,26.12995999999996
6.519999999999905,26.24941999999996
6.529999999999905,26.36789999999996
6.539999999999905,26.48539999999996
6.549999999999905,26.60191999999996
6.559999999999905,26.71745999999996
6.569999999999904,26.83201999999996
6.579999999999904,26.94559999999996
6.589999999999904,27.05819999999996
6.599999999999904,27.16981999999996
6.6099999999999035,27.28045999999996
6.619999999999903,27.390119999999957
6.629999999999903,27.498799999999957
6.639999999999903,27.606499999999958
6.649999999999903,27.713219999999957
6.659999999999902,27.818959999999958
6.669999999999902,27.923719999999957
6.679999999999902,28.027499999999957
6.689999999999902,28.130299999999956
6.699999999999902,28.232119999999956
6.709999999999901,28.332959999999954
6.719999999999901,28.432819999999953
6.729999999999901,28.531699999999955
6.739999999999901,28.629599999999954
6.7499999999999005,28.726519999999955
6.7599999999999,28.822459999999953
6.7699999999999,28.917419999999954
6.7799999999999,29.011399999999952
6.7899999999999,29.104399999999952
6.7999999999998995,29.19641999999995
6.809999999999899,29.28745999999995
6.819999999999899,29.37751999999995
6.829999999999899,29.46659999999995
6.839999999999899,29.55469999999995
6.849999999999898,29.64181999999995
6.859999999999898,29.72795999999995
6.869999999999898,29.813119999999948
6.879999999999898,29.897299999999948
6.8899999999998975,29.980499999999946
6.899999999999897,30.062719999999945
6.909999999999897,30.143959999999947
6.919999999999897,30.224219999999946
6.929999999999897,30.303499999999946
6.9399999999998965,30.381799999999945
6.949999999999896,30.459119999999945
6.959999999999896,30.535459999999944
6.969999999999896,30.610819999999944
6.979999999999896,30.68519999999994
6.989999999999895,30.75859999999994
6.999999999999895,30.831019999999942
7.009999999999895,30.90245999999994
7.019999999999895,30.97291999999994
7.0299999999998946,31.04239999999994
7.039999999999894,31.11089999999994
7.049999999999894,31.17841999999994
7.059999999999894,31.24495999999994
7.069999999999894,31.310519999999936
7.0799999999998935,31.375099999999936
7.089999999999893,31.438699999999937
7.099999999999893,31.501319999999936
7.109999999999893,31.562959999999936
7.119999999999893,31.623619999999935
7.129999999999892,31.683299999999935
7.139999999999892,31.741999999999933
7.149999999999892,31.799719999999933
7.159999999999892,31.856459999999934
7.169999999999892,31.912219999999934
7.179999999999891,31.966999999999935
7.189999999999891,32.02079999999994
7.199999999999891,32.073619999999934
7.209999999999891,32.12545999999993
7.2199999999998905,32.17631999999993
7.22999999999989,32.226199999999935
7.23999999999989,32.27509999999993
7.24999999999989,32.32301999999993
7.25999999999989,32.36995999999993
7.269999999999889,32.41591999999993
7.279999999999889,32.46089999999993
7.289999999999889,32.50489999999993
7.299999999999889,32.54791999999993
7.309999999999889,32.58995999999993
7.319999999999888,32.63101999999993
7.329999999999888,32.671099999999925
7.339999999999888,32.71019999999992
7.349999999999888,32.74831999999992
7.3599999999998875,32.78545999999992
7.369999999999887,32.821619999999925
7.379999999999887,32.85679999999992
7.389999999999887,32.89099999999992
7.399999999999887,32.92421999999992
7.4099999999998865,32.95645999999992
7.419999999999886,32.98771999999992
7.429999999999886,33.017999999999915
7.439999999999886,33.047299999999915
7.449999999999886,33.075619999999915
7.459999999999885,33.10295999999992
7.469999999999885,33.129319999999915
7.479999999999885,33.15469999999991
7.489999999999885,33.17909999999991
7.4999999999998845,33.202519999999915
7.509999999999884,33.22495999999992
7.519999999999884,33.246419999999915
7.529999999999884,33.266899999999914
7.539999999999884,33.286399999999915
7.5499999999998835,33.30491999999992
7.559999999999883,33.322459999999914
7.569999999999883,33.33901999999991
7.579999999999883,33.35459999999991
7.589999999999883,33.369199999999914
7.599999999999882,33.38281999999992
7.609999999999882,33.395459999999915
7.619999999999882,33.407119999999914
7.629999999999882,33.417799999999914
7.6399999999998816,33.42749999999992
7.649999999999881,33.43621999999991
7.659999999999881,33.44395999999991
7.669999999999881,33.45071999999991
7.679999999999881,33.45649999999991
7.6899999999998805,33.461299999999916
7.69999999999988,33.465119999999914
7.70999999999988,33.46795999999991
7.71999999999988,33.46981999999991
7.72999999999988,33.470699999999916
7.739999999999879,33.47059999999991
7.749999999999879,33.46951999999991
7.759999999999879,33.46745999999991
7.769999999999879,33.46441999999991
7.779999999999879,33.460399999999915
7.789999999999878,33.45539999999991
7.799999999999878,33.44941999999991
7.809999999999878,33.44245999999991
7.819999999999878,33.434519999999914
7.8299999999998775,33.42559999999991
7.839999999999877,33.41569999999991
7.849999999999877,33.40481999999991
7.859999999999877,33.39295999999991
7.869999999999877,33.38011999999991
7.879999999999876,33.36629999999991
7.889999999999876,33.35149999999991
7.899999999999876,33.33571999999991
7.909999999999876,33.31895999999991
7.919999999999876,33.30121999999991
7.929999999999875,33.28249999999991
7.939999999999875,33.262799999999906
7.949999999999875,33.24211999999991
7.959999999999875,33.22045999999991
7.9699999999998745,33.19781999999991
7.979999999999874,33.17419999999991
7.989999999999874,33.14959999999991
7.999999999999874,33.12401999999991
8.009999999999874,33.097459999999906
8.019999999999873,33.069919999999904
8.029999999999873,33.0413999999999
8.039999999999873,33.011899999999905
8.049999999999873,32.98141999999991
8.059999999999873,32.949959999999905
8.069999999999872,32.917519999999904
8.079999999999872,32.884099999999904
8.089999999999872,32.849699999999906
8.099999999999872,32.8143199999999
8.109999999999872,32.7779599999999
8.119999999999871,32.7406199999999
8.129999999999871,32.7022999999999
8.139999999999871,32.662999999999904
8.14999999999987,32.6227199999999
8.15999999999987,32.5814599999999
8.16999999999987,32.5392199999999
8.17999999999987,32.4959999999999
8.18999999999987,32.4517999999999
8.19999999999987,32.4066199999999
8.20999999999987,32.3604599999999
8.21999999999987,32.3133199999999
8.229999999999869,32.2651999999999
8.239999999999869,32.2160999999999
8.249999999999869,32.1660199999999
8.259999999999868,32.1149599999999
8.269999999999868,32.0629199999999
8.279999999999868,32.009899999999895
8.289999999999868,31.955899999999893
8.299999999999867,31.900919999999893
8.309999999999867,31.844959999999894
8.319999999999867,31.788019999999893
8.329999999999867,31.730099999999894
8.339999999999867,31.671199999999892
8.349999999999866,31.611319999999893
8.359999999999866,31.55045999999989
8.369999999999866,31.48861999999989
8.379999999999866,31.42579999999989
8.389999999999866,31.361999999999888
8.399999999999865,31.29721999999989
8.409999999999865,31.23145999999989
8.419999999999865,31.16471999999989
8.429999999999865,31.096999999999888
8.439999999999864,31.028299999999888
8.449999999999864,30.958619999999886
8.459999999999864,30.887959999999886
8.469999999999864,30.816319999999887
8.479999999999864,30.743699999999887
8.489999999999863,30.670099999999888
8.499999999999863,30.595519999999887
8.509999999999863,30.519959999999887
8.519999999999863,30.443419999999886
8.529999999999863,30.365899999999886
8.539999999999862,30.287399999999884
8.549999999999862,30.207919999999884
8.559999999999862,30.127459999999886
8.569999999999862,30.046019999999885
